|0000|016|0|01072022|31072022|TESTE LTDA|11111111000191||MG|111111111111|3125101|||B|0|
|0001|0|
|0002|09|
|0005|TESTE LTDA|37640000|ESTM XXX XXX XXX|1300||DOS XXXX|3531979985|||
|0015|RJ|111111111|
|0015|SP|111111111111|
|0100|XXXX XXX XXXX XXXX|11111111111|SPXXXXXXX||12914001|AVENIDA ANTONIO PIRES PIMENTEL|XXXX||CENTRO|111111111|111111111|xxxx@xxxx.com.br|3507605|
|0150|CLI000000503|CONSTRUTONI MATERIAIS PARA CON|1058|05923344000196||7012595100085|3170107||AVENIDA ORLANDO RODRIGUES DA CUNHA|35||VL SAO VICENTE|
|0150|CLI000000989|VICCHIATTI AMBIENTAL LTDA|1058|08688344000147||225215935116|3507605||AVENIDA DOS IMIGRANTES|5060||JARDIM MORUMBI|
|0150|CLI000000990|MINI ELETRO LTDA|1058|33762477000163||81976570|3304557||RUA VIUVA CLAUDIO|200||JACARE|
|0150|CLI000000994|COSTA LION  LTDA|1058|60600046000173||110281680110|3550308||RUA DOS CAFEZAIS|116||VILA SANTA CATARINA|
|0150|CLI000001004|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986002492||116902463110|3550308||RUA COMENDADO GIL PINHEIRO|730||TATUAPE|
|0150|CLI000001007|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986003030||9034982691|4113700||AVENIDA SAUL ELKIND|2||SILO 3|
|0150|CLI000001013|META MATERIAIS ELETRICOS LTDA|1058|43270727000363||165155844117|3501608||RUA D CICERO JONES|327||VL REDHER|
|0150|CLI000001020|GUIDUGLI MATS CONST LTDA|1058|49170467000179||582112122111|3543402||RUA JOAO BIM|2107||JD PALISTANO|
|0150|CLI000001021|MACEDO & TAVEIRA LTDA|1058|52931599000180||582163525117|3543402||RUA MANOEL ACHE|547||JD IRAJA|
|0150|CLI000001022|COMERCIAL JA DE MATERIAIS ELET|1058|08292056000179||396110240119|3524808||RUA JOAO AMADEU|3008||CENTRO|
|0150|CLI000001026|LAIS SANCHES CORBARI ME|1058|09315397000185||697144940111|3555000||RUA ZICO MADORIM|98||PQ DAS NACOES|
|0150|CLI000001033|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986005912||562331965115|3541406||AVENIDA MANOEL GOULART|3572||VILA SANTA HELENA|
|0150|CLI000001034|LEROY MERLIN COMPANHIA BRASILE|1058|01438784005085||635787475114|3548708||RUA FUAD MUSSA CHEID|190||PLANALTO|
|0150|CLI000001037|RONDI & CIA LTDA|1058|44642551000124||407041080111|3525904||AVENIDA PREF LUIS LATORRE|4160||JD HORTENCIAS|
|0150|CLI000001043|FORTMAT MATERIAIS PARA CONSTRU|1058|10302913000116||395103125115|3524709||AVENIDA ANTONIO PINTO CATAO|2034||JARDIM EUROPA|
|0150|CLI000001044|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986005831||143071578118|3550308||AVENIDA PRESIDENTE CASTELO BRANCO|8067||PARQUE RESIDENCIAL DA LAP|
|0150|CLI000001045|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986002573||116956838119|3550308||AVENIDA ROQUE PETRONI JUNIOR|1752||JD DAS ACACIAS|
|0150|CLI000001047|BARTOLOMEU MAT CONSTRUCAO EIRE|1058|48524219000116||227002691118|3507803||AVENIDA DOM LUIZ DO AMARAL MOUZINHO|1547||CENTRO|
|0150|CLI000001050|RANDOLI MATERIAIS DE CONSTRUCA|1058|11426132000104||148940574114|3507100||RUA PEDRO MEIRA, 337, VILA CURUCA|337||RUA|
|0150|CLI000001051|HIDRO MOMO COM DE MATS CONSTR|1058|58313768000103||147379726110|3550308||PRACA OLAVO BILAC|48||SANTA CECILIA|
|0150|CLI000001054|LEROY MERLIN S/A|1058|01438784000440||244646520117|3509502||RUA ITAGUARE|3194||FAZENDA BRANDINA|
|0150|CLI000001055|COOPERCITRUS COOPERATIVA DE PR|1058|45236791001678||210020813116|3506102||AVENIDA QUITO STAMATO|530||CENTRO|
|0150|CLI000001062|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986006722||795992810116|3509502||RUA PADRE BERNARDO DA SILVA|1301||SAO BERNARDO|
|0150|CLI000001064|SOBASE COM MATS P CONSTRUCAO|1058|53162566000186||600015129118|3545209||RODOVIA ROD SALTO-ITU|S/N|KM 1,5 FUNDOS|CONTE|
|0150|CLI000001066|COSTA SUL MATERIAIS P CONSTRUC|1058|07062536000180||738073952111|3506359||AVENIDA APROVADA 294|547||BALNEARIO MOGIANO|
|0150|CLI000001067|BR BESSON MAT P/ CONSTR LTDA E|1058|11103950000168||286304325113|3513801||AVENIDA DOM JOAO VI|105||TABOAO|
|0150|CLI000001069|FOGOES SHOP LTDA|1058|54768148000523||147376540118|3550308||RUA CUNHA GAGO|148||PINHEIROS|
|0150|CLI000001071|LEROY MERLIN S/A|1058|01438784003112||669403777111|3552205||RODOVIA RAPOSO TAVARES|101||PQ RES FAZ IMPERIAL|
|0150|CLI000001073|COM DE MATS CONSTRUCAO PATRICI|1058|61253282000123||105535836117|3550308||AVENIDA SAPOPEMBA|7737||JARDIM ADUTORA|
|0150|CLI000001078|WERMAR MATERIAL DE CONSTRUCAO|1058|29843174000106||80840721|3303401||AVENIDA ROBERTO SILVEIRA|3710||CONSELHEIRO PAULINO|
|0150|CLI000001085|MAGIO MADEIREIRA MAT CONST LTD|1058|15683961000115||205015995113|3505609||AVENIDA JOSE KRUMPOS|1155||JARDIM LISBOA|
|0150|CLI000001099|SAINT GOBAIN DISTRIBUICAO BRAS|1058|03840986004002||148366850110|3550308||RUA NOSSA SENHORA DO BOM CONSE|170||CAMPO LIMPO|
|0150|CLI000001100|LEROY MERLIN S/A|1058|01438784001764||149549744115|3550308||AVENIDA RICARDO JAFET|34||VL STA EULALIA|
|0150|CLI000001114|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986000520||671088086110|3552403||RODOVIA ANHANGUERA|150||APARECIDA|
|0150|CLI000001115|EDUARDO & RAPHAEL MAT CONST LT|1058|03903046000109||606004332119|3545803||RUA PEREGRINO DE OLIVEIRA LINO|205||VL LINOPOLIS|
|0150|CLI000001117|LEROY MERLIN COMP BRAS DE BRIC|1058|01438784006057||688382406118|3554102||AVENIDA DOM PEDRO I|S/N||TERRA NOVA|
|0150|CLI000001128|RM SOLUCOES PARA CAMPO E CIDAD|1058|20523634000136||0023847660004|3162104||RODOVIA MG 235 KM 88|670||AGROVILA|
|0150|CLI000001130|CNB MATERIAIS DE CONSTRUCAO E|1058|01169684000112||7429678980014|3138625||RUA GOIAS|760||CENTRO|
|0150|CLI000001133|COML MATERIAIS CONSTRUCAO CASA|1058|47007836000181||244127346118|3509502||AVENIDA PRESIDENTE JUSCELINO|43||NOVO CAMPOS ELISEOS|
|0150|CLI000001151|LIMER TUBOS COMERCIO DE MAT HI|1058|22313135000140||417412541113|3526902||AVENIDA DOUTOR FABRICIO VAMPRE|736||JARDIM NOVA ITALIA|
|0150|CLI000001152|HIDRAULICA SAO JUDAS TADEU RIO|1058|00170443000120||587111649112|3543907||RUA SEIS|24||SANTANA|
|0150|CLI000001159|CODARIN SHOPPING DA CONSTRUCAO|1058|03377310000118||388013365119|3524006||RODOVIA VICE PREFEITO HERMENEGILDO  TONO|2399||SAO ROQUE CHAVE|
|0150|CLI000001164|APOIO R.B.S. COMERCIAL LTDA ME|1058|02381476000145||524029323117|3537602||AVENIDA LUCIANO DE BONA|1930||PARQUE TURISTICO|
|0150|CLI000001167|COMERCIAL CASA DA LAVOURA LTDA|1058|02768118000190||2519935230061|3125101||RODOVIA FERNAO DIAS|S/N||JARDIM|
|0150|CLI000001169|TELHADAO COML LTDA|1058|02470293000104||626348783110|3547809||RUA ORATORIO|4783||JD SANTO ALBERTO|
|0150|CLI000001174|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986003898||206268239113|3505708||ALAMEDA ARAGUAIA|3023||ALPHAVILLE INDUSTRIAL|
|0150|CLI000001176|HIDRAULICA PASSOS & FLORES LTD|1058|05456189000145||4802240670082|3148004||AVENIDA BRASIL|1000||BRASIL|
|0150|CLI000001178|COOPERATIVA REGIONAL DE CAFEIC|1058|20770566005179||1930486364241|3119302||RUA JOAO VIEIRA|226|1|SAGRADA FAMILIA|
|0150|CLI000001181|COMARCO COMERCIAL ARAGUARI IND|1058|16832826000319||0350331880290|3103504||RUA JOAQUIM BARBOSA|1000||AMORIM|
|0150|CLI000001185|NETO COMERCIO DE MAT ELETRICOS|1058|08323561000133||467077072115|3531902||RUA INACIO FRANCO|1562||CENTRO|
|0150|CLI000001189|NUNES & DE MARI LTDA|1058|78921798000100||6011869422|4113700||AVENIDA BRASILIA|2815||PARQUE ABC II|
|0150|CLI000001190|INGATUBOS - COMERCIO DE IMPERMEABILIZANTES E|1058|07198208000106||9032837694|4115200||RUA REBOUCAS|729||ZONA 10|
|0150|CLI000001192|SANTOS MACHADO MATERIAS DE CON|1058|86524584000110||1288889760056|3112802||RUA ARCEMINO RODRIGUES DA CUNHA|450||NOSSA SENHORA DE FATIMA|
|0150|CLI000001194|SOLUCOES CASTRO LTDA EPP|1058|60999661000102||555021263113|3540705||RUA BENTO JOSE DE CARVALHO|1098||VILA NOVA|
|0150|CLI000001202|PETROTELHAS MATERIAL DE CONSTRUCAO|1058|39222823000105||84663743|3302403||AV. CARLOS AUGUSTO TINOCO GARCIA|2010||LOTEAMENTO SOL E MAR|
|0150|CLI000001208|C V C FORTALEZA MAT CONSTRU LT|1058|03031082000120||398030059110|3525003||RUA FERNANDO PESSOA|316||VL SANTO ANTONIO|
|0150|CLI000001211|TATIANE PEREIRA CALURA 97663417534|1058|16982493000142||582929500114|3543402||AV CARAMURU|2317||JARDIM SUMARE|
|0150|CLI000001212|GUEMAT LAR E CONSTRUCAO LTDA|1058|01056868000176||233012598110|3508405||RUA ITALIA, 131, JACARE|131|FUNDOSC/ A AV ITALIA 131|JACARE|
|0150|CLI000001219|VALWATT ELETRICA E HIDRAULICA|1058|66567025000180||708033544118|3556206||AVENIDA INDEPENDENCIA|1377||JD SANTO ANTONIO|
|0150|CLI000001225|AGRO PECUARIA RUIMAR LTDA|1058|25402058000192||5085594490015|3150802||TRAVESSA DO ROSARIO|35||CENTRO|
|0150|CLI000001229|COMERCIAL LAVRAS NOVAS LTDA  E|1058|05206796000157||4611863090035|3146107||RUA NOSSA SENHORA DOS PRAZERES|1087||LAVRAS NOVAS|
|0150|CLI000001238|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986004355||225228629116|3507605||AVENIDA DOM PEDRO I|2766||JD NOVA BRAGANCA|
|0150|CLI000001241|LEROY MERLIN COMPANHIA BRASILE|1058|01438784005409||204348854|2403251||RODOVIA BR-101|S/N||EMAUS|
|0150|CLI000001242|CARLOS ZENI & CIA LTDA|1058|44209211000104||182001656114|3503307||RUA VISCONDE DO RIO BRANCO|624||CENTRO|
|0150|CLI000001253|MAQ PROJETOS E CONSTRUCOES LTDA|1058|12794412000120|||3304557||AV DAS AMERICAS|2480|BL 4 SL21|BARRA DA TIJUCA|
|0150|CLI000001256|LEROY MERLIN S/A|1058|01438784003201||0746117500510|5300108||RUA ST SETO DE OFICINAS NORTE SOF|S/N||ASA NORTE|
|0150|CLI000001266|LEROY MERLIN S/A|1058|01438784001411||0746117500278|5300108||RUA PARA|2248||ST MULT ATIV SUL|
|0150|CLI000001286|LEROY MERLIN S/A|1058|01438784003899||647615665119|3549805||AVENIDA MARIO ANDREAZZA|S/N||JD SAO MARCO|
|0150|CLI000001289|LEROY MERLIN S/A|1058|01438784002655||147181633119|3550308||RUA MIGUEL MENTEM|3837000||VILA GUILHERME|
|0150|CLI000001291|MERC COML DE MAT P CONSTR LTDA|1058|08760239000171||149646703112|3550308||RUA EMILIO GOELDI|26||LAPA|
|0150|CLI000001293|IRMAOS RISQUES COM  MATS P CON|1058|05858284000175||664134350113|3551702||AVENIDA EGISTO SICCHIERI|185||JD CAJUBA|
|0150|CLI000001300|G N JANUARIO - BERTIOGA ME|1058|04160918000159||738067330110|3506359||RUA AV|19||GUARATUBA|
|0150|CLI000001302|LUQUE & FILHO COM DE MAT P CON|1058|07259555000100||738071737117|3506359||RUA APROVADA|294||BALNEARIO MOGIANO|
|0150|CLI000001304|M.W. DE ITANHAEM MAT PARA CONS|1058|05283022000120||369097497114|3522109||AVENIDA MARGINAL RODOVIA|215||JD LARANJEIRAS|
|0150|CLI000001306|MERCANTIL AZEVEDO & COTA LTDA|1058|22579338000182||0545224690014|3105400||AVENIDA WILSON ALVARENGA DE OLIVEIRA|295||CENTRO|
|0150|CLI000001316|D & J GALLINA LTDA EPP|1058|05561545000190||77532153|3303807||AVENIDA ROBERTO SILVEIRA|1000||TREVO|
|0150|CLI000001317|COOPERATIVA AGRO PECUARIA DO V|1058|24662298000163||6200996340084|3162005||AVENIDA TIRADENTES|362||INCONFIDENTES|
|0150|CLI000001320|COMERCIO DE MATERIAIS PARA CONSTRUC|1058|55015796000148||379000282112|3523107||EST SANTA ISABEL, KM 33|3||CENTRO|
|0150|CLI000001335|CONSTRUSUL DE RESENDE MATERIAI|1058|14931452000100||79585840|3304201||AV DOUTOR SEBASTIAO MOREIRA NETO|235|GALPAO B QUADRA A  LOTE E02|NOVA RESENDE|
|0150|CLI000001341|DEP DE MATS CONSTR BASILIO LTD|1058|11676414000151||0015644430090|3146107||RUA PADRE PEDROSA|8||AMARANTINA|
|0150|CLI000001360|SONHO GAUCHO MAT P CONST LTDA|1058|66721119000161||113240576113|3550308||RUA SONHO GAUCHO|479||JD SAO NICOLAU|
|0150|CLI000001367|CASA WALTER MATERIAIS DE CONST|1058|09675090000195||78534109|3303708||AVENIDA RANDOLFO PENNA|1021||JATOBA|
|0150|CLI000001377|ACQUASOL COMERCIO DE AQUECEDOR SOLAR HIDRAULICA E ELETRICA L|1058|29310979000186||181385707110|3503208||ALAMEDA PAULISTA|1010||VILA TITO DE CARVALHO (VI|
|0150|CLI000001382|TORINA MADEIRAS COMERCIO E IND|1058|45160850000195||165056925115|3501608||RUA DOS METALURGICOS|7595||JARDIM WERNER PLAAS|
|0150|CLI000001386|RODRIGUES CASA DO CONSTRUTOR L|1058|47030754000158||656006826118|3550902||AVENIDA SIMAO DA SILVA TEIXEIRA|1555||CENTRO|
|0150|CLI000001393|CRAVEIRO MATERIAIS DE CONSTRUC|1058|18802138000170||142759479110|3550308||RUA EST DO IMPERADOR|5115||SAO MIGUEL PAULISTA|
|0150|CLI000001396|KS TUBOS VALVULAS E CONEXOES E|1058|28617428000105||513114254117|3536505||AVENIDA PREFEITO JOSE LOZANO ARAUJO|1168||JARDIM YPE|
|0150|CLI000001418|LEROY MERLIN COMPANHIA BRASILE|1058|01438784004356||067056733|2304400||AVENIDA SEBASTIAO DE ABREU|S/N||EDSON QUEIROZ|
|0150|CLI000001419|LEROY MERLIN COMPANHIA BRASILE|1058|01438784005590||244409870|2704302||AVENIDA COMENDADO GUSTAVO PAIVA|S/N||CRUZ DAS ALMAS|
|0150|CLI000001454|L F ABC COMERCIO DE MAT DE CON|1058|00915359000199||589008775114|3544103||AVENIDA JEAN LIEUTAUD|154||SANTA TEREZA|
|0150|CLI000001460|H A C E SILVA MATERIAIS EPP|1058|17001704000181||335167641115|3518701||RUA ADELINO CARDOSO|64||VL STA ROSA|
|0150|CLI000001482|M.CUNHA VASCONCELOS EIRELI - M|1058|08815963000155||209392056110|3506003||AVENIDA CASTELO BRANCO|2772||VL IPIRANGA|
|0150|CLI000001487|KEITH CARVALHO & CIA LTDA|1058|03217440000193||233015746110|3508405||RUA MARANHAO|998||JACARE|
|0150|CLI000001489|MARROMIL DIST DE MATERIAIS PAR|1058|82338740000105||7011554835|4115200||AVENIDA TUIUTI|3070||PARQUE RESIDENCIAL TUIUTI|
|0150|CLI000001495|CAIO SANCHEZ VENDRUSCOLO EIREL|1058|18393079000123||582981325113|3543402||AVENIDA NOVE DE JULHO|2300||JARDIM AMERICA|
|0150|CLI000011500|AAGUA COMERCIO E DISTRIBUICAO|1058|09237525000110||133478475|5103403||RUA DOS CURIOS|150||PARQUE OHARA|
|0150|CLI000011501|RIO BRANCO FERRAGENS LTDA EPP|1058|65589566000146||113057521118|3550308||AVENIDA AGUIA DE HAIA|3701||CID.A.E.CARVALHO|
|0150|CLI000011506|ADEC MATERIAIS DE CONSTRUCAO L|1058|23777698000151||654079269116|3550704||RUA EST DE RODAGEM SAO SEBASTIAO BERTIOG|52||BOICUCANGA|
|0150|CLI000011510|BRONDI MATERIAIS P/ CONSTRUCAO|1058|52748597000150||159003994112|3501004||RUA AMAZONAS|18||JD ESPLANADA|
|0150|CLI000011514|C & C CASA E CONSTRUCAO LTDA|1058|63004030004426||336714210119|3518800||AVENIDA GUARULHOS|2525||PONTE GRANDE|
|0150|CLI000011518|CONSTRUMAIS COM E CONSTRUCAO L|1058|22048383000100||3345166630099|3133402||AVENIDA 5|665||CENTRO|
|0150|CLI000011520|C & C CASA E CONSTRUCAO LTDA|1058|63004030004264||77528482|3300456||RUA CARDOSO MARTINS|1001|PARTE|BOM PASTOR|
|0150|CLI000011532|DEPOSITO VILA OLGA LTDA EPP|1058|18761791000138||5784244950021|3157807||AVENIDA DAS INDUSTRIAS|1121||VL OLGA|
|0150|CLI000011533|CAMPEAO COMERCIO LTDA EPP|1058|01347069000159||2749784770077|3127404||RUA R JOAQUIM F DE SOUZA|125||CENTRO|
|0150|CLI000011540|OLIVIO BATISTA DA SILVA S J CA|1058|61337234000113||645132198112|3549904||RUA XV DE NOVEMBRO|485||DIST DE SAO FRANCISCO XAV|
|0150|CLI000011544|HIDRO ELETRICA VOLTA REDONDA L|1058|29065414000180||80543026|3306305||RUA SAO JOAO|185||CENTRO|
|0150|CLI000011559|BUENO MAT PARA CONST E MADEIR|1058|55252290000152||403002610113|3525508||RUA ANTONIO FERREIRA DE ALMEIDA|730||CENTRO|
|0150|CLI000011563|LEROY MERLIN S/A|1058|01438784002906||79242080|3304557||RUA CANDIDO BENICIO|3936||PRACA SECA|
|0150|CLI000011575|MCA COMERCIO DE MATERIAIS|1058|13763568000106||602016600118|3545308||RUA LUIZ CANALLI|173||CENTRO|
|0150|CLI000011592|KALLAS E MATTAR MATERIAIS PARA|1058|03671240000106||4790656350071|3147907||RUA OLEGARIO MACIEL|273||CENTRO|
|0150|CLI000011595|LOJA DO RAFAEL LTDA|1058|02779631000186||1862846530095|3118601||AVENIDA AVE JUSCELINO KUBITSCHECK - LETR|841||INDUSTRIAL|
|0150|CLI000011606|LAZER EIRELI EPP|1058|04825396000167||4801578770011|3148004||AVENIDA FATIMA PORTO|5555||JARDIM ANDRADAS|
|0150|CLI000011609|LEROY MERLIN S/A|1058|01438784003708||9057976893|4113700||AVENIDA THEODORO VICTORELLI|650||HELENA|
|0150|CLI000011611|WATTSERV COMERCIO E SERVICOS L|1058|05742653000160||453145753113|3530508||RUA NICOLAU PAIONE|97||CONJUNTO HABITACIONAL GIL|
|0150|CLI000011614|IRMAOS SOLDERA LTDA|1058|47599980000669||372050841116|3522406||AVENIDA PAULINA DE MORAES|140||CENTRO|
|0150|CLI000011617|DOKA MATERIAIS DE CONSTRUCAO E|1058|34523677000126||375081464110|3522703||RUA PERNAMBUCO|25||DISTRITO INDUSTRIAL III|
|0150|CLI000011638|PLAGENKO - PLANEJ E CONSTRUCOE|1058|68159748000175|||3505708||RUA PROFESSO MAX ZENDRON|434||CENTRO|
|0150|CLI000011644|LEROY MERLIN COMPANHIA BRASILE|1058|01438784006219||083234381|3205309||AVENIDA FERNANDO FERRARI|3800||AEROPORTO|
|0150|CLI000011647|BATISTUCCI COM MATS P CONSTRUC|1058|60979614000199||105402818116|3550308||AVENIDA MIGUEL STEFANO|1410||SAUDE|
|0150|CLI000011662|RDL CENTRAL MATERIAIS E DECORACAO LTDA|1058|35765615000193||11625355|3303302||AV CENTRAL EWERTON XAVIER|1746||ITAIPU|
|0150|CLI000011677|PRIMO COMERCIAL DE FERRAGENS E|1058|13520464000170||147976200112|3550308||RUA MACIEL MONTEIRO|526||VILA SANTA TERESA (ZONA L|
|0150|CLI000011687|CASA DO BARATO MATERIAIS PARA|1058|01138381000132||7019655380042|3170107||AVENIDA LEOPOLDINO DE OLIVEIRA|1715||CJ FREI EUGENIO|
|0150|CLI000011688|ALMEIDA MATERIAIS PARA CONST L|1058|06010917000153||1142653160035|3111408||RUA A|23||RECANTO DAS FLORES|
|0150|CLI000011691|FLUZAO ATACADAO DA CONSTRUCAO|1058|14458674000149||79509884|3304557||AVENIDA ENGENHEIRO SOUZA FILHO|1000||ITANHANGA|
|0150|CLI000011693|ETER RIO MAT PARA CONSTR LTDA|1058|00377847000190||647248885117|3549805||AVENIDA PHILADELPHO GOUVEIA NETO|1381||JD.ROSELY|
|0150|CLI000011696|TUBOS E CONEXOES AMARAL - COM|1058|64931405000126||647191173110|3549805||AVENIDA JOAO BATISTA VETORAZZO|1261||DISTRITO INDUSTRIAL|
|0150|CLI000011699|LEROY MERLIN COMPANHIA BRASILE|1058|01438784004607||143271442113|3550308||AVENIDA REGENTE FEIJO|1425||TATUAPE|
|0150|CLI000011703|SILVIA VAZ FERNANDES|1058|02980579000121||5250092190033|3152501||RUA LOC. RODOVIA B 459|S/N||IPIRANGA|
|0150|CLI000011710|SECOL MATERIAIS PARA CONSTRUCA|1058|00020606000199||304030078112|3515509||AVENIDA LITERIO GRECCO|857||JD STA RITA|
|0150|CLI000011722|CAPIFER COMERCIO DE MATERIAIS|1058|09611792000105||253103507117|3510401||ALAMEDA FAUSTINA FRANCHI ANNICCHINO|650||LT SAO LUIS|
|0150|CLI000011727|CASA DA HIDRAULICA MATERIAIS DE CONSTRUCAO LTDA|1058|37551849000163||417604264119|3526902||R LEANDRO CASTELAR|391||JARDIM PIRATININGA|
|0150|CLI000011739|A C COELHO MAT P CONST LTDA|1058|37083474000235||0730942600238|5300108||RUA CSI A QD 09 CJ 02|4||ZONA INDUSTRIAL|
|0150|CLI000011743|CASA NICOLIELLO LTDA|1058|19838465000144||0490825030075|3104908||PRACA VISCONDE DE JAGUARI|14||CENTRO|
|0150|CLI000011762|TAREAL MATERIAIS PARA CONSTRUC|1058|05620304000175||353210509113|3520509||AVENIDA ENG FABIO ROBERTO BARNABE|3527||JD DO VALE|
|0150|CLI000011796|LEROY MERLIN S/A|1058|01438784003384||1860558000374|3170206||AVENIDA PAULO GRACINDO|15||MORADA DA COLINA|
|0150|CLI000011826|CAMILA DOS SANTOS DANTAS 05232421581|1058|31605233000141||123025678119|3550308||AV CAPORANGA|248||CIDADE IPAVA|
|0150|CLI000011865|PEREIRA E PESSOA COM DE MAT CO|1058|10310351000152||635580764111|3548708||AVENIDA SENADO VERGUEIRO|3010||ANCHIETA|
|0150|CLI000011874|MARCA COMERCIO DE MATERIAIS HIDRAULICOS E ELETRICOS LTDA|1058|28091206000193||310727796112|3516200||RUA SAO SEBASTIAO,|285||VILA NOSSA SENHORA DE FATIMA|
|0150|CLI000011882|HIDRELI COM DE MATERIAIS DE CO|1058|10207659000177||635577675111|3548708||RUA GONCALVES DIAS|108||JD PORTUGAL|
|0150|CLI000011886|MADEIREIRA GATURAMO LT|1058|66930942000187||582313777118|3543402||AVENIDA SERAPHIN HENRIQUE DE MATTOS|941||BONFIM PAULISTA|
|0150|CLI000011897|JULIANA LOURENCO MIGLIORI CAMP|1058|16756271000101||642041829118|3549409||RUA MARIA CONCEICAO PIRES FERREIRA|235||RESIDENCIAL ESPIGAO|
|0150|CLI000011901|GIACOMETI COM DE MAT CONSTR LT|1058|51406809000159||165053387118|3501608||AVENIDA CARMINE FEOLA|180||CATARINA ZANAGA|
|0150|CLI000011902|TRENAMAR COM DE MAT DE CONSTR|1058|11441067000188||78963441|3304557||RUA GASPAR|39||PILARES|
|0150|CLI000011910|ZAP MAT CONST LTDAME|1058|96418892000114||582348092114|3543402||RUA MARIO DE SOUZA|S/N||NOVA RIBEIRANIA|
|0150|CLI000011926|VAREJAO DE FERRAGENS HOTARU LT|1058|27987906000106||118183561116|3550308||RUA EST MBOI MIRIM|2211||JARDIM DAS FLORES|
|0150|CLI000011930|JOELINHO FERRAMENTAS LTDA|1058|09129835000110||0010491020066|3127107||AVENIDA BRASILIA|996||CAJU|
|0150|CLI000011947|LEA LAR EMPREENDIMENTOS LTDA M|1058|09269149000145||0010564140058|3138203||RUA ERNESTO MATIOLLI|759||CENTRO|
|0150|CLI000011953|VENANCIO ALVES MATERIAIS ELETR|1058|22617353000178||474019525114|3532603||RUA D OCTAVIANO CARDOSO FILHO|479||CENTRO|
|0150|CLI000011978|TESIS-TEC E QUAL DE SIST EM EN|1058|58495466000195|||3550308||RUA PAULISTA|767||VL LEOPOLDINA|
|0150|CLI000011981|SANTOS MATERIAIS PARA CONSTRUC|1058|20674750000156||4502625050063|3145000||AV GOVERNADOR VALADARES|1200||CENTRO|
|0150|CLI000011985|ROQUE SANTOS REPRESENTACOES LT|1058|17857235000105||0021993560050|3170206||AVENIDA RONDON PACHECO|3150||SARAIVA|
|0150|CLI000011986|CRESCER ENGENHARIA E CONSTRUCO|1058|13652669000100|||3306305||RUA B (RECANTO DA LAGOA)|50||JARDIM BELVEDERE|
|0150|CLI000012087|MOREIRA E CASTRO MATERIAIS DE|1058|10498813000107||0011009590057|3127107||AVENIDA BRASILIA|370||NOSSA SRA APARECIDA|
|0150|CLI000012093|DEPOSITO JOTAERRE MATERIAIS|1058|26349902000121||2236469780084|3122306||RUA CARBONITA|841||SAO JUDAS TADEU|
|0150|CLI000012114|D L V DE SOUZA & CIA LTDA|1058|07153564000103|||3549102||R OSVALDO AMERICO CARNEIRO|578||JARDIM MAGALHAES|
|0150|CLI000012127|COMERCIAL ASAS DE GAIVOTA LTDA|1058|04573068000110||748110336111|3519071||RUA JOAQUIM GOMES|24||PARQUE ORTOLANDIA|
|0150|CLI000012129|DEPOSITO RIO PARANAGUA LTDA -|1058|21899190000109||1864858910027|3118601||RUA PE JOSE MARIA DE MAN|138||NOVO RIACHO|
|0150|CLI000012152|BRAMA MATERIAIS PARA CONSTRUCA|1058|46144499000101||241005374111|3509205||AVENIDA TENENTE MARQUES|1850||POLVILHO|
|0150|CLI000012159|SCIARRETTA MAT CONST LTDA|1058|46707006000102||582084077112|3543402||AVENIDA ERMELINDA CORRADO|196||PQ BANDEIRANTES|
|0150|CLI000012167|CIMEMPRIMO DISTRIBUIDORA DE MAT DE CONST LTDA|1058|56727795000199||111666966118|3550308||AVENIDA AFONSO DE SAMPAIO E SOUSA|1691||ITAQUERA|
|0150|CLI000012182|LIZOTE MATERIAIS DE CONSTRUCAO|1058|44944015000345||208068380110|3505906||RUA JOAO LUIS DE OLIVEIRA|370||CENTRO|
|0150|CLI000012199|CASAGRANDE VIRADOURO MAT CONST|1058|03744678000177||715065410113|3556800||AVENIDA RUI BARBOSA|1270||CENTRO|
|0150|CLI000012203|ATACADAO DA CONSTRUCAO LTDA EP|1058|16978895000173||166020162118|3501707||RUA GENTIL PRUDENTE CORREA|630||CENTRO|
|0150|CLI000012222|MARCHIORETTO & MANCINI MATERIA|1058|04203604000196||374038510117|3522604||AVENIDA GETULIO VARGAS|1490||SANTA MARTA|
|0150|CLI000012224|MIARI & CIA LTDA|1058|25266552000177||6940785730041|3169406||RUA AMERICO MIARI|113||CENTRO|
|0150|CLI000012273|ADRIANE PIMENTEL PREVIATI DALKE|1058|38423140000145||767035257111|3520426||AVENIDA BEIRA MAR|12650||BALNEARIO SAO MARTINHO|
|0150|CLI000012279|NATALZINHA MONTEIRO SILVA 25677339814|1058|32819445000194||0033833590041|3125101||RODOVIA FERNAO DIAS|S/N||DO RODEIO|
